ID,theta_E,theta_E_sigma
00001000,0.55271,0.03147
00001001,0.29085,0.03156
00001002,0.46228,0.04026
00001003,1.32837,0.24153
00001004,0.66567,0.06904
00001005,1.07516,0.20798
00001006,0.35926,0.03951
00001007,1.23625,0.15597
00001008,0.53352,0.04717
00001009,0.37287,0.02847
00001010,0.53400,0.06014
00001011,0.48051,0.02759
00001012,0.57657,0.03675
00001013,0.37612,0.03281
00001014,0.53520,0.03263
00001015,0.36082,0.02459
00001016,1.86181,0.31350
00001017,0.48595,0.03231
00001018,0.33191,0.03092
00001019,0.56708,0.08330
00001020,0.82838,0.06433
00001021,0.61043,0.04684
00001022,0.51224,0.03893
00001023,0.98698,0.14337
00001024,0.61717,0.03266
00001025,2.73215,0.42694
00001026,0.44087,0.02924
00001027,0.31945,0.02609
00001028,0.94921,0.23296
00001029,0.58597,0.04918
00001030,1.06290,0.10288
00001031,2.08835,0.34207
00001032,0.33116,0.04228
00001033,0.46719,0.05699
00001034,0.51934,0.03201
00001035,0.48211,0.03305
00001036,0.91813,0.42093
00001037,0.41936,0.05734
00001038,1.28503,0.18755
00001039,0.60086,0.08149
00001040,0.82985,0.06262
00001041,0.27129,0.03034
00001042,0.40727,0.05861
00001043,0.32496,0.03246
00001044,0.93705,0.09204
00001045,0.27596,0.03762
00001046,1.49506,0.18603
00001047,0.50419,0.02528
00001048,0.28220,0.02790
00001049,1.44371,0.16052
00001050,0.88673,0.06954
00001051,0.42190,0.07366
00001052,0.30998,0.02457
00001053,0.34296,0.04202
00001054,0.51639,0.03660
00001055,0.70359,0.09225
00001056,0.64935,0.06205
00001057,1.17509,0.11085
00001058,0.40678,0.02704
00001059,0.73761,0.05881
00001060,0.64450,0.09761
00001061,0.71554,0.07476
00001062,0.57677,0.05122
00001063,0.55012,0.03418
00001064,0.35777,0.03089
00001065,0.97738,0.06626
00001066,0.53922,0.05344
00001067,1.76939,0.22289
00001068,0.33261,0.05515
00001069,1.25456,0.11281
00001070,0.27996,0.03970
00001071,0.45975,0.05386
00001072,1.13453,0.15103
00001073,0.60578,0.04921
00001074,1.95269,0.24361
00001075,0.76602,0.04082
00001076,0.28948,0.03712
00001077,0.93510,0.30613
00001078,0.54178,0.04178
00001079,0.23665,0.03219
00001080,0.41622,0.03760
00001081,0.88375,0.08834
00001082,0.58610,0.04768
00001083,0.55031,0.07469
00001084,0.46998,0.04021
00001085,0.27002,0.04244
00001086,1.82892,0.30437
00001087,0.47532,0.05101
00001088,0.34323,0.12341
00001089,0.59467,0.05681
00001090,0.61571,0.05407
00001091,0.80679,0.06180
00001092,0.70361,0.03764
00001093,1.99245,0.79933
00001094,0.90138,0.06763
00001095,2.26443,0.38468
00001096,0.49439,0.03216
00001097,0.32921,0.03174
00001098,0.57390,0.04036
00001099,0.78676,0.06164
00001100,1.60920,0.16460
00001101,0.53460,0.04699
00001102,0.62499,0.04847
00001103,1.02729,0.15078
00001104,1.03083,0.10877
00001105,0.52155,0.04421
00001106,0.54255,0.04395
00001107,0.55075,0.04596
00001108,2.83825,0.42748
00001109,0.58312,0.07604
00001110,0.36849,0.04137
00001111,0.34305,0.08033
00001112,0.30000,0.07244
00001113,2.23883,0.36976
00001114,0.90422,0.10107
00001115,0.46521,0.04772
00001116,0.51746,0.03651
00001117,0.80821,0.07453
00001118,0.64371,0.06750
00001119,0.40785,0.08486
00001120,0.53582,0.04878
00001121,0.53531,0.03850
00001122,0.89332,0.11251
00001123,0.54746,0.04176
00001124,0.37577,0.04144
00001125,0.22764,0.04336
00001126,0.33781,0.03785
00001127,1.60264,0.21431
00001128,0.53542,0.04348
00001129,0.61651,0.05559
00001131,0.56945,0.03290
00001132,0.48049,0.03982
00001133,0.61757,0.05176
00001134,0.18873,0.04082
00001135,0.80002,0.06205
00001136,1.93315,0.23302
00001137,0.34830,0.02793
00001138,1.49631,0.17696
00001139,2.30023,0.34367
00001140,2.38297,0.33950
00001141,0.28133,0.03879
00001142,1.86048,0.22207
00001143,0.72116,0.08525
00001144,0.36171,0.03859
00001145,0.69217,0.05044
00001146,1.48228,0.15220
00001147,0.66949,0.04528
00001148,1.74233,0.16906
00001149,1.03148,0.13587
00001150,0.76881,0.06141
00001151,0.72071,0.05138
00001152,1.35086,0.13759
00001153,0.53000,0.03200
00001154,1.33736,0.39496
00001155,0.37871,0.03054
00001156,0.51557,0.04163
00001157,0.52614,0.07595
00001158,2.13453,0.28991
00001159,0.26495,0.02721
00001160,0.67448,0.04841
00001161,1.09632,0.10434
00001162,0.58441,0.03853
00001163,1.09029,0.09581
00001164,0.40596,0.03579
00001165,0.47388,0.04167
00001166,0.67904,0.07891
00001167,0.43549,0.05491
00001168,0.76719,0.04742
00001169,0.80546,0.08080
00001170,1.50344,0.16445
00001171,0.67339,0.04496
00001172,0.48359,0.03693
00001173,0.90873,0.09270
00001174,0.61767,0.05057
00001175,0.54357,0.04926
00001176,0.29441,0.03131
00001177,0.33788,0.03155
00001178,0.68861,0.05410
00001179,0.83157,0.05272
00001180,0.48997,0.03375
00001181,1.28329,0.12190
00001182,1.35713,0.15480
00001183,0.32477,0.02320
00001184,0.43544,0.03144
00001185,1.89560,0.24535
00001186,0.44267,0.03914
00001187,1.09539,0.11262
00001188,0.20976,0.02970
00001189,0.43358,0.03647
00001190,0.79052,0.08094
00001191,0.74452,0.25000
00001192,0.77552,0.07068
00001193,1.47224,0.21279
00001194,0.75835,0.06832
00001195,0.61146,0.04960
00001196,1.42855,0.20546
00001197,1.29844,0.13188
00001198,0.34526,0.02947
00001199,0.81597,0.06502
00001200,0.50300,0.03358
00001201,0.53820,0.13716
00001202,0.42922,0.03485
00001203,0.37807,0.06188
00001204,0.72314,0.05305
00001205,0.83170,0.10146
00001206,0.74342,0.06076
00001207,1.90494,0.22766
00001208,0.20764,0.05179
00001209,0.66077,0.04303
00001210,0.79023,0.04558
00001211,1.06805,0.11855
00001212,0.63569,0.05746
00001213,0.35508,0.03236
00001214,0.32800,0.03209
00001215,1.06111,0.09167
00001216,0.32199,0.03293
00001217,0.76413,0.05741
00001218,0.38689,0.02874
00001219,0.49206,0.03682
00001220,0.47549,0.03600
00001221,0.41781,0.04154
00001222,0.66794,0.03737
00001223,0.28017,0.02381
00001224,0.76295,0.05540
00001225,1.07735,0.09295
00001226,2.27886,0.38573
00001227,1.66211,0.34169
00001228,0.73952,0.04964
00001229,0.47668,0.02897
00001230,0.59575,0.09737
00001231,0.59561,0.03644
00001232,0.62310,0.05376
00001233,0.38074,0.03019
00001234,0.20758,0.02631
00001235,0.96549,0.14958
00001236,0.60297,0.04534
00001237,0.51203,0.03461
00001238,0.76838,0.19395
00001239,0.44935,0.04324
00001240,2.22280,0.29164
00001241,1.19634,0.14672
00001242,0.41070,0.04298
00001243,0.41531,0.05777
00001244,0.29503,0.02326
00001245,0.92447,0.09346
00001246,0.47517,0.02854
00001247,0.95231,0.09997
00001248,0.79862,0.06636
00001249,2.66732,0.45637
00001250,0.45601,0.03283
00001251,0.56252,0.04893
00001252,0.71242,0.09163
00001253,1.13830,0.12903
00001254,0.41559,0.03021
00001255,0.26710,0.02739
00001256,1.08621,0.11498
00001257,0.98835,0.08454
00001258,0.41539,0.06208
00001259,2.51695,0.37833
00001260,0.48046,0.05405
00001261,0.69580,0.06410
00001262,1.89865,0.54394
00001263,0.37611,0.03098
00001264,0.19237,0.03428
00001265,2.52893,0.31556
00001266,0.48947,0.02834
00001267,0.47948,0.03168
00001268,1.02863,0.08444
00001269,0.55820,0.04262
00001270,0.60400,0.23378
00001271,0.97871,0.14806
00001272,0.38752,0.04070
00001273,1.45964,0.28262
00001274,0.34158,0.03333
00001275,1.02613,0.22042
00001276,0.67594,0.04175
00001277,0.71310,0.08358
00001278,0.18321,0.02625
00001279,0.53955,0.04262
00001280,0.51115,0.04822
00001281,0.41521,0.02838
00001282,0.98853,0.07569
00001283,0.39093,0.04453
00001284,0.30790,0.02582
00001285,0.60746,0.05844
00001286,0.48900,0.04000
00001287,0.27282,0.07312
00001288,1.66181,0.16036
00001289,0.75865,0.06847
00001290,0.40940,0.04804
00001291,0.82419,0.14142
00001292,0.65183,0.06079
00001293,0.92131,0.06751
00001294,0.49968,0.04972
00001295,0.19282,0.02627
00001296,0.26593,0.02820
00001297,0.32135,0.02967
00001298,0.51042,0.02935
00001299,0.61299,0.04943
00001300,2.69104,0.41543
00001301,0.86858,0.08526
00001302,0.48099,0.04616
00001303,0.47159,0.03677
00001304,0.68332,0.04859
00001305,2.81364,0.56260
00001306,0.84134,0.15680
00001307,0.38207,0.03623
00001308,0.43540,0.03617
00001309,0.91172,0.07832
00001310,0.68977,0.05291
00001311,0.78532,0.11825
00001312,0.70495,0.06083
00001313,0.64187,0.04492
00001314,0.64637,0.04360
00001315,0.41431,0.02553
00001316,0.62267,0.06595
00001317,0.22917,0.03959
00001318,0.84767,0.09578
00001319,1.01759,0.15013
00001320,0.45008,0.03862
00001321,0.60314,0.06867
00001322,0.57940,0.06354
00001323,0.55734,0.03736
00001324,1.22279,0.11990
00001325,0.97914,0.09647
00001326,0.38594,0.02717
00001327,1.90632,0.29360
00001328,1.08843,0.10419
00001329,0.67341,0.13485
00001330,0.40584,0.03478
00001331,0.27362,0.03001
00001332,0.53778,0.04166
00001333,1.33927,0.22028
00001334,0.55582,0.03136
00001335,0.47032,0.04355
00001336,0.46811,0.04028
00001337,0.60541,0.05161
00001338,0.51485,0.03955
00001339,0.46099,0.03636
00001340,0.76900,0.09099
00001341,0.25542,0.02362
00001342,0.19027,0.02663
00001343,0.97676,0.09388
00001344,0.44856,0.04772
00001345,1.45711,0.27527
00001346,1.00004,0.07276
00001347,0.60145,0.05423
00001348,0.78407,0.05799
00001349,0.64291,0.03831
00001350,1.38156,0.16987
00001351,0.82855,0.11067
00001352,0.52207,0.04586
00001353,0.88013,0.08818
00001354,0.58348,0.05221
00001355,0.39868,0.03011
00001356,0.66403,0.05458
00001357,0.66490,0.04549
00001358,1.33104,0.13308
00001359,1.22209,0.11934
00001360,0.38987,0.05091
00001361,0.49518,0.03887
00001362,0.63669,0.10045
00001363,0.40065,0.03639
00001364,1.10783,0.13920
00001365,0.72628,0.09613
00001366,0.52098,0.03153
00001367,0.53862,0.04740
00001368,0.55483,0.05008
00001369,0.44449,0.02683
00001370,1.04366,0.15317
00001371,0.65412,0.05182
00001372,0.27320,0.03041
00001373,1.29099,0.14065
00001374,0.58754,0.04237
00001375,0.49049,0.03230
00001376,2.13551,0.33734
00001377,1.09332,0.07698
00001378,0.35609,0.03869
00001379,0.21336,0.03225
00001380,0.43464,0.02971
00001381,0.32528,0.03139
00001382,0.58751,0.05328
00001383,1.61585,0.20480
00001384,0.42106,0.06597
00001385,0.28938,0.21572
00001386,0.60855,0.06153
00001387,0.66913,0.03791
00001388,0.83122,0.06249
00001389,0.62471,0.04326
00001390,1.67917,0.16292
00001391,1.03578,0.09495
00001392,0.84432,0.08303
00001393,1.35650,0.13652
00001394,1.67308,0.25583
00001395,1.45519,0.23511
00001396,0.52461,0.03311
00001397,0.50303,0.03383
00001398,0.47034,0.04847
00001399,0.85272,0.12235
00001400,0.37761,0.04279
00001401,0.99606,0.14772
00001402,1.37781,0.42345
00001403,0.53837,0.04355
00001404,0.50740,0.04406
00001405,0.57135,0.05212
00001406,0.37415,0.02758
00001407,2.31566,0.39357
00001408,0.54292,0.06366
00001409,1.49155,0.38458
00001410,0.63216,0.04260
00001411,0.56445,0.04034
00001412,0.48149,0.03999
00001413,0.71498,0.05177
00001414,0.26444,0.03088
00001415,1.70239,0.29125
00001416,0.64250,0.05215
00001417,0.51630,0.04632
00001418,0.90637,0.07721
00001419,0.19516,0.02935
00001420,0.68359,0.06318
00001421,0.84195,0.07382
00001422,0.62976,0.07893
00001423,0.80015,0.08212
00001424,0.60032,0.04894
00001425,0.87850,0.14713
00001426,1.22604,0.13280
00001427,0.74528,0.05682
00001428,0.86270,0.06292
00001429,0.24615,0.02894
00001430,0.37845,0.03699
00001431,1.30887,0.33897
00001432,1.08341,0.10181
00001433,0.55522,0.05860
00001434,0.43630,0.03066
00001435,0.37578,0.02470
00001436,0.97494,0.12040
00001437,0.70492,0.05464
00001438,0.38407,0.03414
00001439,0.42486,0.03084
00001440,1.67486,0.27302
00001441,1.85856,0.20636
00001442,0.31617,0.07375
00001443,0.55134,0.04205
00001444,0.78583,0.05892
00001445,0.64582,0.05521
00001446,0.67117,0.06107
00001447,1.20130,0.09938
00001448,0.52989,0.03053
00001449,0.60462,0.05014
00001450,0.38157,0.03533
00001451,0.69784,0.05778
00001452,0.91761,0.06786
00001453,0.95727,0.07921
00001454,0.27945,0.02446
00001455,1.71169,0.20537
00001456,0.48482,0.03131
00001457,1.14297,0.10928
00001458,0.73418,0.05522
00001459,0.47331,0.05441
00001460,0.47343,0.04769
00001461,0.90139,0.08810
00001462,0.43506,0.02294
00001463,0.59272,0.04558
00001464,0.42466,0.02897
00001465,0.32668,0.05222
00001466,0.59031,0.04053
00001467,0.93940,0.10945
00001468,0.39182,0.04601
00001469,0.69222,0.04564
00001470,0.73433,0.09628
00001471,0.50381,0.03493
00001472,0.55296,0.08576
00001473,0.34974,0.04263
00001474,1.07507,0.08355
00001475,0.66909,0.04612
00001476,0.90349,0.12007
00001477,1.61249,0.24091
00001478,0.75289,0.09379
00001479,0.72408,0.05854
00001480,0.31805,0.02817
00001481,1.10473,0.22927
00001482,0.41534,0.03916
00001483,0.63868,0.04683
00001484,0.34866,0.03568
00001485,0.39316,0.04590
00001486,1.18924,0.11325
00001487,0.68402,0.05335
00001488,0.61183,0.04736
00001489,0.34024,0.03914
00001490,1.18079,0.11379
00001491,0.45511,0.04174
00001492,0.88392,0.08672
00001493,1.53490,0.16816
00001494,2.10378,0.27763
00001495,1.34284,0.21223
00001496,0.85201,0.07913
00001497,1.45008,0.15954
00001499,0.41846,0.06376
00001500,0.70299,0.07900
00001501,1.06863,0.11779
00001502,1.03688,0.09458
00001503,0.63969,0.04596
00001504,0.41335,0.04719
00001505,0.54475,0.03360
00001506,0.81622,0.04964
00001507,0.90860,0.09696
00001508,0.40539,0.02945
00001509,0.88733,0.06971
00001510,0.79150,0.05338
00001511,0.55476,0.03734
00001512,1.27508,0.13384
00001513,1.42282,0.34041
00001514,0.65778,0.04871
00001515,0.29410,0.04319
00001516,0.89146,0.15350
00001517,1.32340,0.26936
00001518,0.31973,0.02910
00001519,0.82298,0.15426
00001520,0.27784,0.03784
00001521,2.54155,0.96233
00001522,0.37059,0.03385
00001523,2.03534,0.30862
00001524,0.42585,0.03749
00001525,0.72108,0.10416
00001526,0.51011,0.11316
00001527,0.19959,0.03139
00001528,0.46269,0.03329
00001529,0.19995,0.04869
00001530,0.62002,0.04573
00001531,0.36038,0.04178
00001532,2.42832,0.41398
00001533,1.11850,0.10449
00001534,0.92373,0.08027
00001535,1.26848,0.10121
00001536,1.79020,0.29492
00001537,1.55784,0.21348
00001538,0.57179,0.04579
00001539,0.75927,0.05775
00001540,0.43380,0.04049
00001541,1.06598,0.11809
00001542,0.25410,0.02609
00001543,0.26852,0.02855
00001544,0.44150,0.04837
00001545,0.67778,0.06799
00001546,0.71044,0.05377
00001547,0.43289,0.02560
00001548,0.63653,0.08839
00001549,1.13299,0.14748
00001550,0.19313,0.02580
00001551,1.29072,0.13229
00001552,0.36261,0.03808
00001553,0.87735,0.08100
00001554,0.33170,0.03676
00001555,0.71912,0.05375
00001556,1.56597,0.36957
00001557,0.52598,0.05672
00001558,0.47405,0.03206
00001559,0.82781,0.05935
00001560,0.37108,0.02612
00001561,0.28265,0.03420
00001562,0.95819,0.07021
00001563,1.15194,0.10010
00001564,1.49131,0.13242
00001565,0.42029,0.02692
00001566,1.13423,0.10919
00001567,0.23016,0.03812
00001568,1.25800,0.11045
00001569,0.75075,0.09878
00001570,1.26386,0.10003
00001571,0.61612,0.07057
00001572,0.97342,0.08562
00001573,0.79829,0.14913
00001574,0.33758,0.02494
00001575,0.60708,0.04759
00001576,0.89797,0.07711
00001577,0.69823,0.03983
00001578,0.37142,0.02257
00001579,0.80619,0.05789
00001580,0.66844,0.06945
00001581,0.95907,0.13333
00001582,0.20291,0.02664
00001583,1.20825,0.12584
00001584,1.35868,0.15417
00001585,0.31330,0.02915
00001586,0.35316,0.03247
00001587,0.33071,0.02370
00001588,1.08625,0.08183
00001589,1.72748,0.22474
00001590,0.39876,0.02885
00001591,0.67641,0.06387
00001592,0.44932,0.04203
00001593,0.89504,0.11865
00001594,0.42727,0.06065
00001595,0.27841,0.03200
00001596,1.13960,0.08730
00001597,0.70431,0.07168
00001598,0.67786,0.04863
00001599,0.56666,0.03885
00001600,0.66244,0.05362
00001601,1.20976,0.09636
00001602,0.42875,0.04416
00001603,0.85573,0.06448
00001604,0.43258,0.03338
00001605,1.02773,0.09596
00001606,1.31070,0.12378
00001607,0.45406,0.04807
00001608,0.55960,0.03496
00001609,1.42530,0.38562
00001610,0.46895,0.02843
00001611,0.56541,0.04040
00001612,0.29141,0.03065
00001613,1.12092,0.10358
00001614,0.74780,0.09781
00001615,1.48511,0.18171
00001616,0.90331,0.08347
00001617,0.53423,0.04840
00001618,1.25412,0.11771
00001619,0.26117,0.02705
00001620,0.27588,0.03385
00001621,2.76864,0.46181
00001622,0.90644,0.06373
00001623,0.63308,0.06556
00001624,0.59348,0.04852
00001625,0.55142,0.09406
00001626,1.72110,0.37391
00001627,1.02618,0.11164
00001628,1.08149,0.08663
00001629,0.99439,0.12488
00001630,0.81453,0.08164
00001631,0.33735,0.04416
00001632,1.54229,0.24066
00001633,0.48990,0.04443
00001634,0.64850,0.05178
00001635,0.51899,0.06878
00001636,0.45476,0.07175
00001637,1.25085,0.11226
00001638,0.52958,0.05336
00001639,1.72300,0.21221
00001640,0.23769,0.02489
00001641,1.29565,0.14196
00001642,0.19767,0.02781
00001643,0.48023,0.03169
00001644,0.46289,0.04482
00001645,1.71963,0.18304
00001646,0.39126,0.03934
00001647,0.56878,0.04190
00001648,0.41265,0.02764
00001649,0.35964,0.07533
00001650,0.68939,0.08715
00001651,0.24766,0.04957
00001652,0.27734,0.02944
00001653,0.48850,0.03680
00001654,0.33300,0.02760
00001655,2.82593,0.44048
00001656,0.50959,0.02834
00001657,0.65575,0.08149
00001658,0.48766,0.02452
00001659,0.53185,0.05160
00001660,1.12790,0.14317
00001661,0.44339,0.04934
00001662,0.37842,0.03454
00001663,0.20227,0.07576
00001664,0.73196,0.06469
00001665,0.31417,0.02521
00001666,1.77315,0.20373
00001667,0.62370,0.09806
00001668,0.70379,0.05233
00001669,0.49897,0.04159
00001670,1.14295,0.18111
00001671,0.35428,0.02429
00001672,0.36037,0.03702
00001673,0.44369,0.03329
00001674,0.40734,0.03833
00001675,1.17829,0.11768
00001676,0.56697,0.06399
00001677,0.93262,0.10691
00001678,1.24163,0.10382
00001679,0.71671,0.05500
00001680,0.29913,0.03539
00001681,1.28371,0.21899
00001682,0.45125,0.03721
00001683,0.37072,0.02652
00001684,0.33231,0.03404
00001685,2.51990,0.35242
00001686,0.46138,0.36956
00001687,1.08453,0.11342
00001688,1.24629,0.17445
00001689,0.38214,0.03048
00001690,0.27599,0.02972
00001691,0.51779,0.04620
00001692,0.58222,0.08123
00001693,0.85709,0.06584
00001694,0.39610,0.04685
00001695,1.65602,0.23660
00001696,1.28563,0.14590
00001697,1.63801,0.17953
00001698,0.69683,0.05669
00001699,1.20975,0.14704
00001700,0.80900,0.07230
00001701,0.40705,0.03468
00001702,0.32528,0.02888
00001703,1.29283,0.10978
00001704,0.72625,0.07992
00001705,1.24048,0.11635
00001706,0.99420,0.11789
00001707,0.39324,0.02805
00001708,1.08653,0.08688
00001709,0.20320,0.02251
00001710,0.39326,0.05476
00001711,0.29763,0.03256
00001712,0.98783,0.07781
00001713,0.26111,0.02960
00001714,0.65751,0.04354
00001715,0.29204,0.02835
00001716,0.79232,0.05863
00001717,0.61851,0.04350
00001718,0.39603,0.15998
00001719,0.22748,0.02572
00001720,0.58286,0.03204
00001721,0.60716,0.04785
00001722,0.43989,0.04022
00001723,0.34005,0.13449
00001724,0.40588,0.04285
00001725,0.48174,0.02779
00001726,0.92837,0.15847
00001727,0.53463,0.03931
00001728,0.77641,0.07230
00001729,0.87219,0.06145
00001730,0.49475,0.03539
00001731,0.31530,0.04972
00001732,0.75184,0.09741
00001733,0.93006,0.08977
00001734,0.24691,0.02950
