ID,theta_E,theta_E_sigma
00001000,0.55088,0.03621
00001001,0.27563,0.02884
00001002,0.48489,0.03664
00001003,1.42801,0.23143
00001004,0.68711,0.07045
00001005,0.91617,0.10596
00001006,0.37147,0.03296
00001007,1.20991,0.17718
00001008,0.55350,0.04333
00001009,0.37921,0.02856
00001010,0.49936,0.04776
00001011,0.49102,0.03412
00001012,0.53750,0.03450
00001013,0.38712,0.03052
00001014,0.55477,0.03453
00001015,0.36691,0.02699
00001016,1.74140,0.21858
00001017,0.46462,0.03698
00001018,0.31492,0.03093
00001019,0.53939,0.04523
00001020,0.83312,0.06149
00001021,0.56702,0.04289
00001022,0.50318,0.03608
00001023,0.98654,0.11134
00001024,0.62509,0.04188
00001025,2.65152,0.32485
00001026,0.44704,0.03366
00001027,0.31081,0.02593
00001028,0.90832,0.08625
00001029,0.57815,0.03772
00001030,1.10428,0.10577
00001031,2.17817,0.32152
00001032,0.38840,0.02882
00001033,0.46330,0.03303
00001034,0.51159,0.03524
00001035,0.50225,0.03433
00001036,0.90104,0.23892
00001037,0.41271,0.03922
00001038,1.33242,0.14980
00001039,0.54810,0.04085
00001040,0.84025,0.06706
00001041,0.25867,0.02793
00001042,0.39237,0.03961
00001043,0.33042,0.03458
00001044,0.92371,0.09466
00001045,0.30620,0.03148
00001046,1.49259,0.15336
00001047,0.48920,0.03174
00001048,0.27471,0.02680
00001049,1.46327,0.14489
00001050,0.93430,0.07706
00001051,0.43459,0.03638
00001052,0.28913,0.03268
00001053,0.34951,0.03591
00001054,0.52888,0.04008
00001055,0.61490,0.06596
00001056,0.61612,0.04783
00001057,1.18041,0.10534
00001058,0.40407,0.02866
00001059,0.75005,0.05277
00001060,0.57152,0.07136
00001061,0.72012,0.09602
00001062,0.57617,0.05865
00001063,0.54419,0.05358
00001064,0.36521,0.03051
00001065,0.90688,0.06239
00001066,0.52087,0.04573
00001067,1.83120,0.20248
00001068,0.35072,0.03777
00001069,1.19988,0.10412
00001070,0.28201,0.02546
00001071,0.43546,0.03621
00001072,1.12043,0.11601
00001073,0.61684,0.04420
00001074,1.92890,0.22620
00001075,0.74970,0.04729
00001076,0.31961,0.03204
00001077,0.89877,0.10294
00001078,0.57774,0.03858
00001079,0.24279,0.02430
00001080,0.39691,0.02925
00001081,0.86863,0.09047
00001082,0.56999,0.04363
00001083,0.58340,0.04706
00001084,0.49061,0.06273
00001085,0.28147,0.03902
00001086,1.80034,0.25046
00001087,0.48331,0.03663
00001088,0.34504,0.04640
00001089,0.60150,0.04981
00001090,0.59566,0.04781
00001091,0.80204,0.06022
00001092,0.71353,0.04463
00001093,2.04849,0.68538
00001094,0.90049,0.06674
00001095,2.22081,0.27812
00001096,0.49440,0.03338
00001097,0.33146,0.03451
00001098,0.55743,0.04829
00001099,0.74618,0.06302
00001100,1.53876,0.13953
00001101,0.52438,0.03717
00001102,0.61814,0.04498
00001103,0.97258,0.07416
00001104,0.99776,0.10824
00001105,0.48704,0.03923
00001106,0.53376,0.04040
00001107,0.55235,0.03864
00001108,2.82037,0.34983
00001109,0.52278,0.04590
00001110,0.34819,0.03300
00001111,0.29871,0.03777
00001112,0.33835,0.03961
00001113,2.19466,0.31035
00001114,0.89343,0.09274
00001115,0.47654,0.03627
00001116,0.53408,0.03603
00001117,0.76602,0.05126
00001118,0.61043,0.04733
00001119,0.41471,0.07332
00001120,0.53959,0.04343
00001121,0.52363,0.03587
00001122,0.94094,0.07717
00001123,0.52029,0.04011
00001124,0.37137,0.03631
00001125,0.24621,0.03155
00001126,0.35069,0.02978
00001127,1.62826,0.18303
00001128,0.54036,0.04158
00001129,0.58565,0.06087
00001131,0.55997,0.03846
00001132,0.48022,0.03699
00001133,0.62864,0.04600
00001134,0.22097,0.03541
00001135,0.77836,0.06891
00001136,1.87365,0.19715
00001137,0.34369,0.02690
00001138,1.48007,0.16403
00001139,2.20993,0.29461
00001140,2.36567,0.26833
00001141,0.25671,0.03265
00001142,1.86771,0.18604
00001143,0.77017,0.05516
00001144,0.35627,0.03893
00001145,0.69219,0.04768
00001146,1.47678,0.13571
00001147,0.66002,0.05096
00001148,1.82667,0.18774
00001149,0.99228,0.08617
00001150,0.78953,0.06188
00001151,0.68374,0.04600
00001152,1.37970,0.14895
00001153,0.52898,0.03568
00001154,1.50022,0.33223
00001155,0.36783,0.02835
00001156,0.48398,0.03637
00001157,0.52720,0.05145
00001158,2.16194,0.23715
00001159,0.26124,0.02966
00001160,0.64636,0.03928
00001161,1.07289,0.09738
00001162,0.59572,0.04649
00001163,1.11768,0.09516
00001164,0.41123,0.03273
00001165,0.47742,0.03402
00001166,0.64870,0.05339
00001167,0.43030,0.05073
00001168,0.74233,0.04938
00001169,0.81154,0.05601
00001170,1.42901,0.12629
00001171,0.67093,0.06520
00001172,0.50373,0.04405
00001173,0.91134,0.07253
00001174,0.63495,0.04810
00001175,0.51055,0.03565
00001176,0.29993,0.02651
00001177,0.32595,0.03106
00001178,0.68869,0.05593
00001179,0.79789,0.05331
00001180,0.46974,0.03177
00001181,1.27946,0.11617
00001182,1.35781,0.12473
00001183,0.31810,0.03590
00001184,0.41749,0.03123
00001185,1.87339,0.22376
00001186,0.44912,0.03363
00001187,1.14371,0.10060
00001188,0.21267,0.03553
00001189,0.44656,0.03372
00001190,0.76218,0.06249
00001191,0.80644,0.22757
00001192,0.80520,0.05494
00001193,1.50421,0.17903
00001194,0.69361,0.06914
00001195,0.63708,0.04397
00001196,1.86051,0.22824
00001197,1.30480,0.11728
00001198,0.34873,0.03679
00001199,0.79806,0.06025
00001200,0.49020,0.03695
00001201,0.54707,0.05861
00001202,0.39724,0.02951
00001203,0.36504,0.03520
00001204,0.74294,0.05475
00001205,0.85961,0.10636
00001206,0.72145,0.05321
00001207,1.93218,0.19519
00001208,0.22526,0.05477
00001209,0.63542,0.04560
00001210,0.75137,0.05324
00001211,1.07660,0.10635
00001212,0.59512,0.05192
00001213,0.33377,0.03787
00001214,0.29754,0.03198
00001215,1.06432,0.09651
00001216,0.33415,0.02673
00001217,0.78243,0.05723
00001218,0.42174,0.03180
00001219,0.47659,0.03843
00001220,0.47100,0.03374
00001221,0.44511,0.03199
00001222,0.64860,0.03966
00001223,0.27296,0.02614
00001224,0.74747,0.04856
00001225,1.03208,0.08570
00001226,2.31101,0.29769
00001227,1.44641,0.46230
00001228,0.69689,0.04461
00001229,0.46664,0.03156
00001230,0.60701,0.05337
00001231,0.61977,0.04516
00001232,0.62772,0.05472
00001233,0.39583,0.03359
00001234,0.23573,0.04170
00001235,1.02891,0.14378
00001236,0.58221,0.04586
00001237,0.50671,0.03765
00001238,0.58307,0.07176
00001239,0.44479,0.04338
00001240,2.28775,0.28635
00001241,1.19620,0.11865
00001242,0.41268,0.03495
00001243,0.42280,0.03943
00001244,0.28338,0.02496
00001245,0.88545,0.09135
00001246,0.47155,0.03111
00001247,0.92200,0.07605
00001248,0.78897,0.07658
00001249,2.65219,0.46066
00001250,0.42987,0.03097
00001251,0.54418,0.05078
00001252,0.67426,0.08635
00001253,1.12801,0.10775
00001254,0.41507,0.03569
00001255,0.27321,0.03025
00001256,1.11857,0.10939
00001257,0.95459,0.07962
00001258,0.39672,0.03030
00001259,2.44049,0.29063
00001260,0.42309,0.03469
00001261,0.70733,0.05027
00001262,2.03257,0.34380
00001263,0.38071,0.03020
00001264,0.19449,0.02760
00001265,2.62989,0.27819
00001266,0.49577,0.03534
00001267,0.47115,0.03178
00001268,1.06654,0.08664
00001269,0.55423,0.03886
00001270,0.55852,0.06128
00001271,1.01437,0.12253
00001272,0.38461,0.02969
00001273,1.41771,0.21578
00001274,0.33504,0.02750
00001275,0.97185,0.12516
00001276,0.68404,0.05186
00001277,0.72133,0.05837
00001278,0.18884,0.03146
00001279,0.52286,0.03743
00001280,0.50730,0.04550
00001281,0.43118,0.03175
00001282,0.99220,0.07580
00001283,0.37509,0.03286
00001284,0.28038,0.02789
00001285,0.57916,0.05732
00001286,0.47474,0.05384
00001287,0.24464,0.05689
00001288,1.63331,0.15258
00001289,0.76030,0.05473
00001290,0.39280,0.03701
00001291,0.91893,0.15895
00001292,0.64481,0.04856
00001293,0.97095,0.07403
00001294,0.48961,0.03773
00001295,0.19812,0.03171
00001296,0.26596,0.02720
00001297,0.34782,0.03508
00001298,0.50913,0.03418
00001299,0.57331,0.04346
00001300,2.53686,0.31480
00001301,0.86835,0.06595
00001302,0.49233,0.03486
00001303,0.46440,0.03197
00001304,0.68364,0.05085
00001305,2.75935,0.40004
00001306,0.81393,0.15607
00001307,0.40271,0.03900
00001308,0.42747,0.03230
00001309,0.88928,0.06323
00001310,0.68749,0.04738
00001311,0.74912,0.06812
00001312,0.71041,0.05846
00001313,0.65223,0.05015
00001314,0.64434,0.04475
00001315,0.40843,0.02897
00001316,0.63006,0.05011
00001317,0.23259,0.06002
00001318,0.85843,0.09784
00001319,0.97849,0.10918
00001320,0.46783,0.03298
00001321,0.59706,0.04636
00001322,0.50312,0.04963
00001323,0.55288,0.03772
00001324,1.31238,0.14872
00001325,1.05302,0.11094
00001326,0.36202,0.02527
00001327,1.73840,0.18390
00001328,1.08879,0.09506
00001329,0.72142,0.08783
00001330,0.41942,0.03028
00001331,0.27886,0.02566
00001332,0.55097,0.04142
00001333,1.26900,0.12379
00001334,0.52738,0.03810
00001335,0.46193,0.03791
00001336,0.45704,0.04092
00001337,0.57579,0.04967
00001338,0.52852,0.04231
00001339,0.49719,0.03964
00001340,0.74189,0.09439
00001341,0.26447,0.02474
00001342,0.20909,0.02556
00001343,1.00810,0.10222
00001344,0.48115,0.03773
00001345,1.46169,0.25430
00001346,0.96383,0.06969
00001347,0.57027,0.04212
00001348,0.77744,0.05734
00001349,0.66983,0.05527
00001350,1.43103,0.16197
00001351,2.04190,0.24183
00001352,0.50683,0.03343
00001353,0.87028,0.07067
00001354,0.56879,0.04476
00001355,0.39083,0.02990
00001356,0.67322,0.04880
00001357,0.65738,0.04459
00001358,1.30147,0.12070
00001359,1.19730,0.11037
00001360,0.39528,0.03327
00001361,0.45537,0.03296
00001362,0.59885,0.05192
00001363,0.39873,0.03125
00001364,1.07074,0.10487
00001365,0.76912,0.09256
00001366,0.53610,0.03523
00001367,0.54321,0.03546
00001368,0.57600,0.04966
00001369,0.44295,0.02820
00001370,0.95990,0.07845
00001371,0.64206,0.04520
00001372,0.27268,0.02847
00001373,1.22599,0.10430
00001374,0.56104,0.03781
00001375,0.48972,0.03253
00001376,2.08348,0.25080
00001377,1.05246,0.08619
00001378,0.32433,0.03723
00001379,0.22867,0.03762
00001380,0.45354,0.03221
00001381,0.32453,0.02713
00001382,0.55587,0.04265
00001383,1.60060,0.16613
00001384,0.44623,0.04775
00001385,0.26981,0.07389
00001386,0.62933,0.05525
00001387,0.66479,0.07050
00001388,0.77561,0.06642
00001389,0.61199,0.03782
00001390,1.75213,0.17315
00001391,1.03006,0.08735
00001392,0.82357,0.08588
00001393,1.38797,0.13830
00001394,1.74857,0.18077
00001395,1.40151,0.14229
00001396,0.50234,0.03255
00001397,0.51883,0.04118
00001398,0.46504,0.05112
00001399,0.85787,0.06518
00001400,0.41273,0.04109
00001401,0.90071,0.07955
00001402,1.37950,0.13352
00001403,0.58323,0.05104
00001404,0.53789,0.04166
00001405,0.57114,0.03861
00001406,0.36612,0.02668
00001407,2.18050,0.27346
00001408,0.48147,0.04727
00001409,1.22831,0.17142
00001410,0.60646,0.04312
00001411,0.55170,0.04257
00001412,0.49543,0.03529
00001413,0.69040,0.04635
00001414,0.29320,0.04156
00001415,1.54231,0.20301
00001416,0.66234,0.05064
00001417,0.47317,0.03658
00001418,0.94006,0.08357
00001419,0.18836,0.02726
00001420,0.70880,0.05345
00001421,0.79891,0.06190
00001422,0.62496,0.05771
00001423,0.81637,0.07468
00001424,0.60892,0.05324
00001425,0.82847,0.16255
00001426,1.25007,0.11408
00001427,0.75015,0.05261
00001428,0.89012,0.06236
00001429,0.24773,0.02643
00001430,0.39424,0.05849
00001431,1.23532,0.14258
00001432,1.01915,0.08195
00001433,0.54574,0.04902
00001434,0.42318,0.02984
00001435,0.37533,0.02719
00001436,1.00707,0.13319
00001437,0.69380,0.05235
00001438,0.40540,0.03386
00001439,0.43401,0.03338
00001440,1.57334,0.16907
00001441,2.02671,0.20517
00001442,0.36196,0.05683
00001443,0.55479,0.04171
00001444,0.77732,0.05512
00001445,0.62812,0.04942
00001446,0.63941,0.08894
00001447,1.19462,0.10089
00001448,0.51788,0.03646
00001449,0.61918,0.04144
00001450,0.36813,0.03279
00001451,0.74033,0.10225
00001452,0.87790,0.09293
00001453,0.99624,0.10472
00001454,0.27906,0.02448
00001455,1.70482,0.17065
00001456,0.46376,0.03091
00001457,1.07759,0.09813
00001458,0.74109,0.05083
00001459,0.47499,0.03556
00001460,0.49796,0.04191
00001461,0.90223,0.06865
00001462,0.43549,0.02897
00001463,0.58310,0.04157
00001464,0.43274,0.03231
00001465,0.31351,0.02822
00001466,0.58120,0.04234
00001467,1.03347,0.09057
00001468,0.43045,0.03434
00001469,0.64587,0.04673
00001470,0.70292,0.06049
00001471,0.50627,0.03927
00001472,0.53598,0.05010
00001473,0.36099,0.03228
00001474,1.02533,0.07685
00001475,0.66595,0.04276
00001476,0.87118,0.07443
00001477,1.63409,0.18128
00001478,0.71200,0.06330
00001479,0.71280,0.05479
00001480,0.33040,0.02927
00001481,1.04564,0.16073
00001482,0.41727,0.03759
00001483,0.62979,0.04116
00001484,0.34913,0.02913
00001485,0.37885,0.03414
00001486,1.15012,0.09429
00001487,0.65917,0.04627
00001488,0.56850,0.04019
00001489,0.33506,0.04109
00001490,1.14198,0.10464
00001491,0.45873,0.03454
00001492,0.81676,0.06530
00001493,1.58605,0.16129
00001494,2.03885,0.22025
00001495,1.42091,0.19480
00001496,0.79899,0.06887
00001497,1.45492,0.13490
00001499,0.41713,0.03731
00001500,0.71349,0.07318
00001501,1.08522,0.10123
00001502,1.03476,0.09027
00001503,0.63768,0.04936
00001504,0.44581,0.03562
00001505,0.53501,0.03498
00001506,0.82005,0.05254
00001507,0.87673,0.10853
00001508,0.39513,0.02809
00001509,0.91696,0.07737
00001510,0.77484,0.05270
00001511,0.57524,0.03961
00001512,1.30701,0.12421
00001513,1.38895,0.14058
00001514,0.61397,0.04310
00001515,0.28465,0.04148
00001516,0.86097,0.09437
00001517,1.52028,0.20621
00001518,0.31223,0.02684
00001519,0.81966,0.06414
00001520,0.27331,0.03755
00001521,3.10282,0.42489
00001522,0.38540,0.03579
00001523,2.05195,0.22229
00001524,0.44061,0.03371
00001525,0.65872,0.06949
00001526,0.43966,0.05430
00001527,0.20246,0.02897
00001528,0.45354,0.03593
00001529,0.20624,0.03664
00001530,0.62685,0.05179
00001531,0.32925,0.03796
00001532,2.39142,0.30357
00001533,1.17011,0.10539
00001534,0.90422,0.07447
00001535,1.27613,0.10784
00001536,1.76048,0.19686
00001537,1.56611,0.16719
00001538,0.59802,0.04058
00001539,0.73555,0.06131
00001540,0.42667,0.03274
00001541,1.05448,0.09305
00001542,0.24894,0.02549
00001543,0.25723,0.02443
00001544,0.43846,0.03869
00001545,0.69856,0.05577
00001546,0.70493,0.05669
00001547,0.46460,0.03112
00001548,0.58913,0.05816
00001549,1.27083,0.20567
00001550,0.20225,0.02409
00001551,1.37516,0.13613
00001552,0.36355,0.03573
00001553,0.87582,0.06745
00001554,0.31810,0.03029
00001555,0.75751,0.05452
00001556,1.47277,0.15644
00001557,0.51100,0.05262
00001558,0.47824,0.03281
00001559,0.82853,0.05910
00001560,0.34699,0.02842
00001561,0.26532,0.02804
00001562,0.94453,0.07760
00001563,1.15420,0.09790
00001564,1.57012,0.17448
00001565,0.44194,0.02948
00001566,1.12246,0.11942
00001567,0.24744,0.03116
00001568,1.26372,0.10479
00001569,0.78875,0.05493
00001570,1.25644,0.10711
00001571,0.59955,0.04190
00001572,0.91806,0.08054
00001573,0.93048,0.11242
00001574,0.33451,0.02487
00001575,0.60875,0.04897
00001576,0.90892,0.07660
00001577,0.68947,0.04187
00001578,0.37278,0.02882
00001579,0.80554,0.07027
00001580,0.69639,0.06359
00001581,0.85719,0.06364
00001582,0.20916,0.02429
00001583,1.21515,0.11018
00001584,1.25838,0.12189
00001585,0.31446,0.03277
00001586,0.37219,0.03324
00001587,0.33608,0.02456
00001588,1.15867,0.09283
00001589,1.73536,0.18565
00001590,0.40416,0.03102
00001591,0.66102,0.05599
00001592,0.47994,0.04189
00001593,0.87615,0.11203
00001594,0.39618,0.05321
00001595,0.30176,0.02676
00001596,1.15908,0.09398
00001597,0.70943,0.05376
00001598,0.71324,0.04665
00001599,0.60658,0.04718
00001600,0.66333,0.04538
00001601,1.17611,0.09724
00001602,0.42115,0.04073
00001603,0.82167,0.07108
00001604,0.45434,0.03556
00001605,1.01288,0.08290
00001606,1.35041,0.12358
00001607,0.48743,0.04212
00001608,0.57102,0.04469
00001609,1.35133,0.22456
00001610,0.48283,0.03275
00001611,0.58174,0.04662
00001612,0.29029,0.02682
00001613,1.11221,0.10937
00001614,0.69433,0.07499
00001615,1.41195,0.15146
00001616,0.86739,0.07143
00001617,0.50644,0.03836
00001618,1.26421,0.11851
00001619,0.28282,0.02654
00001620,0.26071,0.03313
00001621,2.75058,0.35178
00001622,0.89614,0.06712
00001623,0.66046,0.05219
00001624,0.61318,0.05396
00001625,0.45600,0.04541
00001626,1.97059,0.25501
00001627,0.91770,0.07189
00001628,1.06242,0.09304
00001629,0.99454,0.09658
00001630,0.82406,0.06532
00001631,0.34801,0.03752
00001632,1.59226,0.23027
00001633,0.54318,0.03895
00001634,0.59412,0.04458
00001635,0.50792,0.04796
00001636,0.39566,0.05890
00001637,1.24994,0.12597
00001638,0.52343,0.04621
00001639,1.75567,0.19284
00001640,0.24436,0.02599
00001641,1.28586,0.12109
00001642,0.20220,0.02889
00001643,0.48972,0.03559
00001644,0.43905,0.03549
00001645,1.60940,0.16143
00001646,0.37795,0.03205
00001647,0.53542,0.04403
00001648,0.44111,0.03131
00001649,0.33067,0.05245
00001650,0.63958,0.06622
00001651,0.26628,0.04123
00001652,0.24522,0.02694
00001653,0.49265,0.03532
00001654,0.32469,0.02599
00001655,2.95993,0.39969
00001656,0.51597,0.03359
00001657,0.67912,0.05188
00001658,0.48617,0.03104
00001659,0.51559,0.03568
00001660,1.01923,0.11982
00001661,0.43909,0.03833
00001662,0.35886,0.02973
00001663,0.20691,0.08023
00001664,0.71334,0.06552
00001665,0.30321,0.02738
00001666,1.71634,0.20190
00001667,0.63542,0.08641
00001668,0.67956,0.04380
00001669,0.48564,0.03876
00001670,1.18941,0.13318
00001671,0.35703,0.02705
00001672,0.35752,0.02872
00001673,0.45457,0.03369
00001674,0.38581,0.03483
00001675,1.19491,0.10926
00001676,0.55129,0.05541
00001677,0.90518,0.09111
00001678,1.24687,0.11199
00001679,0.71261,0.05501
00001680,0.30625,0.03664
00001681,1.25048,0.18032
00001682,0.41854,0.03586
00001683,0.35477,0.02837
00001684,0.34697,0.02692
00001685,2.39163,0.25829
00001686,0.37741,0.18718
00001687,1.10328,0.09863
00001688,1.16434,0.14402
00001689,0.37957,0.03087
00001690,0.27409,0.03647
00001691,0.51252,0.03446
00001692,0.61776,0.06398
00001693,0.84618,0.06052
00001694,0.39454,0.03711
00001695,1.64888,0.18232
00001696,1.27434,0.12346
00001697,1.62343,0.16598
00001698,0.68866,0.04826
00001699,1.27701,0.13204
00001700,0.80386,0.05954
00001701,0.43841,0.03392
00001702,0.32369,0.02939
00001703,1.18851,0.14202
00001704,0.66685,0.07980
00001705,1.24574,0.13274
00001706,1.00408,0.12464
00001707,0.38724,0.02793
00001708,1.06501,0.09052
00001709,0.19945,0.02514
00001710,0.39893,0.04022
00001711,0.27964,0.03049
00001712,1.01329,0.08434
00001713,0.26658,0.02600
00001714,0.69370,0.04922
00001715,0.27496,0.03260
00001716,0.78554,0.06534
00001717,0.62088,0.05075
00001718,0.40679,0.06767
00001719,0.23476,0.02529
00001720,0.59383,0.04438
00001721,0.62354,0.04180
00001722,0.47726,0.03497
00001723,0.35592,0.11741
00001724,0.39650,0.03617
00001725,0.47543,0.03030
00001726,0.92383,0.12194
00001727,0.53745,0.03840
00001728,0.76843,0.06922
00001729,0.88482,0.06295
00001730,0.49559,0.03172
00001731,0.32308,0.03171
00001732,0.74331,0.05696
00001733,0.92523,0.09072
00001734,0.24175,0.02531
