ID,theta_E,theta_E_sigma
00001000,0.55410,0.02738
00001001,0.28377,0.02128
00001002,0.46198,0.02938
00001003,1.36441,0.16787
00001004,0.67074,0.04789
00001005,1.02480,0.13634
00001006,0.35282,0.02631
00001007,1.21166,0.11673
00001008,0.54507,0.03570
00001009,0.37887,0.02376
00001010,0.52487,0.03938
00001011,0.48936,0.02445
00001012,0.56056,0.03025
00001013,0.37982,0.02444
00001014,0.55073,0.03186
00001015,0.36262,0.02134
00001016,1.83008,0.20916
00001017,0.47998,0.02858
00001018,0.32375,0.02411
00001019,0.55234,0.04048
00001020,0.82815,0.04681
00001021,0.58699,0.03443
00001022,0.50740,0.02707
00001023,0.95717,0.09758
00001024,0.61597,0.03128
00001025,2.77377,0.30026
00001026,0.44388,0.02306
00001027,0.31000,0.02062
00001028,0.90966,0.12826
00001029,0.58104,0.03369
00001030,1.11663,0.08782
00001031,2.13633,0.22510
00001032,0.36601,0.03361
00001033,0.47617,0.03582
00001034,0.51397,0.02666
00001035,0.49170,0.02656
00001036,0.93792,0.25142
00001037,0.42735,0.03982
00001038,1.36657,0.11805
00001039,0.56577,0.05124
00001040,0.84926,0.05521
00001041,0.26148,0.02235
00001042,0.41713,0.04409
00001043,0.32614,0.02456
00001044,0.95040,0.07991
00001045,0.29146,0.02527
00001046,1.53050,0.14164
00001047,0.49532,0.02182
00001048,0.28683,0.02462
00001049,1.44761,0.11174
00001050,0.91526,0.05887
00001051,0.42589,0.03674
00001052,0.30262,0.02151
00001053,0.35508,0.03394
00001054,0.52439,0.03031
00001055,0.65977,0.05623
00001056,0.61531,0.04438
00001057,1.20094,0.09258
00001058,0.39961,0.02161
00001059,0.75608,0.04917
00001060,0.60828,0.06827
00001061,0.73178,0.05939
00001062,0.58854,0.04805
00001063,0.55096,0.03597
00001064,0.35781,0.02386
00001065,0.92481,0.05607
00001066,0.52534,0.03477
00001067,1.82464,0.16666
00001068,0.34334,0.03520
00001069,1.22124,0.08572
00001070,0.27567,0.02345
00001071,0.43991,0.03328
00001072,1.12216,0.08789
00001073,0.60984,0.03554
00001074,1.94783,0.17586
00001075,0.75366,0.03816
00001076,0.30785,0.02649
00001077,0.87252,0.14910
00001078,0.56592,0.03148
00001079,0.24398,0.02228
00001080,0.39273,0.02429
00001081,0.88711,0.07823
00001082,0.57298,0.03261
00001083,0.56416,0.04445
00001084,0.49304,0.04209
00001085,0.27051,0.02934
00001086,1.80125,0.19531
00001087,0.48537,0.03698
00001088,0.35586,0.05741
00001089,0.61053,0.04152
00001090,0.60266,0.03879
00001091,0.81665,0.05265
00001092,0.70119,0.03272
00001093,2.03811,0.52481
00001094,0.90049,0.05319
00001095,2.28279,0.23460
00001096,0.49557,0.02691
00001097,0.32453,0.02470
00001098,0.55917,0.03153
00001099,0.76631,0.05409
00001100,1.56504,0.11515
00001101,0.53779,0.03249
00001102,0.61950,0.03468
00001103,1.00741,0.09514
00001104,1.02841,0.09727
00001105,0.50391,0.03633
00001106,0.54687,0.03257
00001107,0.55775,0.03176
00001108,2.82039,0.28607
00001109,0.55779,0.04772
00001110,0.36959,0.03462
00001111,0.33574,0.05645
00001112,0.31878,0.04461
00001113,2.16933,0.23355
00001114,0.89085,0.06610
00001115,0.47044,0.03190
00001116,0.52691,0.02844
00001117,0.80103,0.06122
00001118,0.63873,0.05267
00001119,0.42209,0.06051
00001120,0.54141,0.03428
00001121,0.52194,0.02799
00001122,0.91659,0.07314
00001123,0.53804,0.03192
00001124,0.36956,0.03137
00001125,0.23454,0.02483
00001126,0.34701,0.02724
00001127,1.61292,0.13950
00001128,0.53401,0.03098
00001129,0.58094,0.04331
00001131,0.57361,0.03062
00001132,0.47528,0.03014
00001133,0.62784,0.03360
00001134,0.21162,0.02800
00001135,0.79837,0.05094
00001136,1.85003,0.14946
00001137,0.34221,0.01971
00001138,1.45724,0.12552
00001139,2.35745,0.24882
00001140,2.43772,0.24315
00001141,0.27128,0.02889
00001142,1.91094,0.17002
00001143,0.73322,0.05315
00001144,0.35669,0.02940
00001145,0.69144,0.03809
00001146,1.47899,0.12199
00001147,0.65664,0.03611
00001148,1.77102,0.14026
00001149,1.02040,0.11189
00001150,0.79367,0.05746
00001151,0.70502,0.04443
00001152,1.33265,0.10924
00001153,0.52620,0.02501
00001154,1.45195,0.25117
00001155,0.37130,0.02366
00001156,0.49765,0.03062
00001157,0.54171,0.04879
00001158,2.13800,0.21107
00001159,0.25842,0.02049
00001160,0.65233,0.03500
00001161,1.06840,0.07297
00001162,0.59468,0.03244
00001163,1.08524,0.07200
00001164,0.41029,0.02656
00001165,0.47852,0.03001
00001166,0.66686,0.04742
00001167,0.42831,0.03620
00001168,0.75972,0.04180
00001169,0.82136,0.05686
00001170,1.49372,0.11501
00001171,0.67189,0.03966
00001172,0.48841,0.03042
00001173,0.91127,0.06108
00001174,0.62896,0.03842
00001175,0.53541,0.03376
00001176,0.29601,0.02345
00001177,0.31914,0.02712
00001178,0.68605,0.04176
00001179,0.80966,0.04519
00001180,0.48591,0.02882
00001181,1.29414,0.09251
00001182,1.34273,0.09977
00001183,0.31747,0.02157
00001184,0.42853,0.02576
00001185,1.96621,0.19476
00001186,0.45002,0.02974
00001187,1.11684,0.08297
00001188,0.21241,0.02230
00001189,0.44592,0.03122
00001190,0.77765,0.05537
00001191,0.79207,0.14860
00001192,0.79315,0.05052
00001193,1.51298,0.14621
00001194,0.74357,0.06384
00001195,0.62145,0.03884
00001196,1.62926,0.21997
00001197,1.33865,0.12070
00001198,0.34151,0.02516
00001199,0.80147,0.04517
00001200,0.49407,0.02666
00001201,0.54863,0.07481
00001202,0.41480,0.02667
00001203,0.38225,0.04001
00001204,0.72715,0.03779
00001205,0.85903,0.06859
00001206,0.74135,0.04705
00001207,1.88077,0.15134
00001208,0.22728,0.03988
00001209,0.65476,0.03710
00001210,0.77316,0.04092
00001211,1.06586,0.08318
00001212,0.60859,0.04329
00001213,0.34569,0.02698
00001214,0.30624,0.02881
00001215,1.07065,0.07371
00001216,0.32827,0.02331
00001217,0.77894,0.04401
00001218,0.40513,0.02543
00001219,0.49289,0.03399
00001220,0.47707,0.02610
00001221,0.43045,0.03012
00001222,0.65695,0.03084
00001223,0.27469,0.02018
00001224,0.74982,0.03681
00001225,1.04769,0.07259
00001226,2.31662,0.26834
00001227,1.56850,0.34160
00001228,0.71812,0.04207
00001229,0.47910,0.02203
00001230,0.57078,0.06109
00001231,0.61323,0.03195
00001232,0.62546,0.03977
00001233,0.38492,0.02371
00001234,0.22045,0.02355
00001235,1.03553,0.10752
00001236,0.60019,0.04382
00001237,0.50778,0.02504
00001238,0.66771,0.12919
00001239,0.44176,0.03087
00001240,2.22072,0.21027
00001241,1.21015,0.10442
00001242,0.40965,0.03705
00001243,0.42646,0.03776
00001244,0.28768,0.01861
00001245,0.89485,0.06475
00001246,0.46809,0.02290
00001247,0.94246,0.06901
00001248,0.79186,0.05914
00001249,2.64372,0.32489
00001250,0.43266,0.02658
00001251,0.55432,0.03721
00001252,0.69572,0.07439
00001253,1.14415,0.08777
00001254,0.41919,0.02728
00001255,0.27359,0.02093
00001256,1.09413,0.08941
00001257,0.96761,0.06514
00001258,0.40124,0.02669
00001259,2.44092,0.26851
00001260,0.44279,0.03733
00001261,0.70755,0.04563
00001262,2.13276,0.38532
00001263,0.37824,0.02227
00001264,0.19622,0.02139
00001265,2.62684,0.23295
00001266,0.49526,0.02439
00001267,0.47715,0.02456
00001268,1.06530,0.07302
00001269,0.55370,0.02946
00001270,0.59839,0.09875
00001271,1.03572,0.09957
00001272,0.38967,0.02586
00001273,1.44171,0.15492
00001274,0.34424,0.02479
00001275,1.03334,0.16781
00001276,0.68660,0.03475
00001277,0.70635,0.04762
00001278,0.18700,0.01888
00001279,0.52145,0.02813
00001280,0.52242,0.03530
00001281,0.42861,0.02250
00001282,0.99115,0.06044
00001283,0.37975,0.02975
00001284,0.29018,0.02228
00001285,0.60137,0.04417
00001286,0.48819,0.04094
00001287,0.27761,0.05968
00001288,1.68002,0.13427
00001289,0.76070,0.04916
00001290,0.38620,0.03202
00001291,0.87319,0.10102
00001292,0.65697,0.04360
00001293,0.95828,0.05914
00001294,0.49205,0.02991
00001295,0.20211,0.02406
00001296,0.27039,0.02193
00001297,0.34083,0.03035
00001298,0.50607,0.02417
00001299,0.58395,0.03704
00001300,2.59139,0.27841
00001301,0.86969,0.05668
00001302,0.47340,0.03119
00001303,0.46848,0.02511
00001304,0.69291,0.04060
00001305,2.79142,0.35162
00001306,0.86992,0.11703
00001307,0.39211,0.03124
00001308,0.43582,0.03111
00001309,0.90167,0.05660
00001310,0.69850,0.04092
00001311,0.78252,0.07561
00001312,0.70738,0.04544
00001313,0.65588,0.03776
00001314,0.64349,0.03358
00001315,0.40754,0.02040
00001316,0.63366,0.04939
00001317,0.22480,0.03347
00001318,0.83897,0.07265
00001319,1.05654,0.12362
00001320,0.45639,0.02550
00001321,0.61289,0.04417
00001322,0.53514,0.04419
00001323,0.54456,0.02810
00001324,1.25114,0.10525
00001325,1.01486,0.09180
00001326,0.36541,0.02170
00001327,1.85998,0.20373
00001328,1.09349,0.07338
00001329,0.69584,0.08607
00001330,0.40271,0.02754
00001331,0.27818,0.02099
00001332,0.54661,0.03131
00001333,1.32333,0.14317
00001334,0.55105,0.03397
00001335,0.46845,0.03115
00001336,0.46182,0.03302
00001337,0.57646,0.03618
00001338,0.52451,0.02933
00001339,0.48124,0.02844
00001340,0.77061,0.07613
00001341,0.26465,0.02093
00001342,0.19753,0.01942
00001343,1.01076,0.08658
00001344,0.46810,0.03239
00001345,1.46833,0.17175
00001346,0.98166,0.06360
00001347,0.58816,0.04159
00001348,0.79309,0.05103
00001349,0.64543,0.03161
00001350,1.38704,0.13378
00001351,1.49933,0.48731
00001352,0.51816,0.02995
00001353,0.88374,0.07064
00001354,0.57642,0.03644
00001355,0.39460,0.02590
00001356,0.67333,0.04075
00001357,0.65655,0.03391
00001358,1.28958,0.09805
00001359,1.24147,0.09331
00001360,0.39435,0.03272
00001361,0.47573,0.03044
00001362,0.62568,0.06681
00001363,0.39932,0.02507
00001364,1.09378,0.08985
00001365,0.74125,0.06122
00001366,0.53965,0.03100
00001367,0.54475,0.03181
00001368,0.57607,0.04094
00001369,0.44205,0.02102
00001370,0.99335,0.09796
00001371,0.65089,0.03573
00001372,0.27061,0.03168
00001373,1.30401,0.12421
00001374,0.57872,0.03153
00001375,0.49335,0.02424
00001376,2.15257,0.21316
00001377,1.06943,0.06840
00001378,0.33868,0.03181
00001379,0.22691,0.02445
00001380,0.44255,0.02536
00001381,0.32137,0.02182
00001382,0.57389,0.03693
00001383,1.62763,0.14403
00001384,0.42313,0.04384
00001385,0.27979,0.10807
00001386,0.61995,0.04115
00001387,0.67696,0.04606
00001388,0.79646,0.05264
00001389,0.61023,0.03301
00001390,1.70786,0.13756
00001391,1.02786,0.06946
00001392,0.84434,0.06900
00001393,1.38569,0.10058
00001394,1.74048,0.14632
00001395,1.52367,0.18286
00001396,0.51549,0.02534
00001397,0.51724,0.03017
00001398,0.47368,0.03189
00001399,0.86491,0.07089
00001400,0.39268,0.03507
00001401,0.96951,0.09731
00001402,1.34985,0.24524
00001403,0.56344,0.03705
00001404,0.52903,0.03342
00001405,0.56523,0.03340
00001406,0.37262,0.02262
00001407,2.24034,0.24191
00001408,0.51506,0.04616
00001409,1.40059,0.18444
00001410,0.62400,0.03543
00001411,0.55216,0.03218
00001412,0.49473,0.03107
00001413,0.70651,0.03728
00001414,0.27622,0.02438
00001415,1.64198,0.20602
00001416,0.66191,0.04179
00001417,0.49647,0.03636
00001418,0.91787,0.06463
00001419,0.19301,0.01992
00001420,0.70328,0.04403
00001421,0.81206,0.05378
00001422,0.64262,0.05616
00001423,0.80027,0.05522
00001424,0.59611,0.03769
00001425,0.86997,0.10399
00001426,1.23793,0.09235
00001427,0.75019,0.04091
00001428,0.88162,0.04990
00001429,0.24929,0.02012
00001430,0.38636,0.04210
00001431,1.30675,0.16935
00001432,1.04675,0.07036
00001433,0.53401,0.03578
00001434,0.42561,0.02197
00001435,0.37189,0.02200
00001436,0.99552,0.08807
00001437,0.70133,0.04141
00001438,0.38315,0.02594
00001439,0.42727,0.02572
00001440,1.60479,0.16080
00001441,1.97316,0.17292
00001442,0.34366,0.04738
00001443,0.55568,0.03286
00001444,0.78267,0.04654
00001445,0.63856,0.04285
00001446,0.66617,0.06528
00001447,1.19295,0.08245
00001448,0.52306,0.02375
00001449,0.60300,0.03538
00001450,0.37335,0.02698
00001451,0.73425,0.06098
00001452,0.88126,0.05982
00001453,0.97939,0.07686
00001454,0.28206,0.01931
00001455,1.71332,0.14099
00001456,0.47535,0.02359
00001457,1.13477,0.08648
00001458,0.74065,0.04138
00001459,0.47373,0.02971
00001460,0.48250,0.03175
00001461,0.91791,0.07610
00001462,0.43330,0.02028
00001463,0.57780,0.03345
00001464,0.42875,0.02327
00001465,0.32443,0.04186
00001466,0.58044,0.03040
00001467,0.99314,0.07956
00001468,0.40764,0.03196
00001469,0.66298,0.03764
00001470,0.72160,0.06001
00001471,0.50828,0.02926
00001472,0.54514,0.05054
00001473,0.35216,0.02639
00001474,1.05692,0.07301
00001475,0.67334,0.03412
00001476,0.90734,0.06993
00001477,1.63757,0.14445
00001478,0.73732,0.05541
00001479,0.71900,0.04946
00001480,0.32129,0.02179
00001481,1.11624,0.19865
00001482,0.41882,0.02790
00001483,0.63665,0.03356
00001484,0.34591,0.02475
00001485,0.39043,0.03080
00001486,1.16483,0.08024
00001487,0.67382,0.03656
00001488,0.58588,0.03289
00001489,0.34090,0.02921
00001490,1.15371,0.08832
00001491,0.44462,0.02872
00001492,0.85741,0.06144
00001493,1.57745,0.13457
00001494,2.09464,0.21367
00001495,1.40076,0.15602
00001496,0.82470,0.05858
00001497,1.45965,0.11669
00001499,0.42445,0.03481
00001500,0.71289,0.05415
00001501,1.08347,0.08476
00001502,1.03282,0.06952
00001503,0.63918,0.03670
00001504,0.43598,0.03433
00001505,0.53976,0.02720
00001506,0.81184,0.04210
00001507,0.90041,0.07500
00001508,0.40454,0.02227
00001509,0.90525,0.05943
00001510,0.77955,0.04258
00001511,0.56579,0.03294
00001512,1.28037,0.09857
00001513,1.38141,0.17138
00001514,0.64253,0.04259
00001515,0.29647,0.03251
00001516,0.89622,0.08112
00001517,1.38792,0.20441
00001518,0.31456,0.02161
00001519,0.81435,0.07668
00001520,0.26735,0.03053
00001521,2.45925,0.70436
00001522,0.37199,0.02778
00001523,2.03859,0.19723
00001524,0.42447,0.02798
00001525,0.71196,0.08317
00001526,0.48992,0.06788
00001527,0.20744,0.02432
00001528,0.45795,0.02857
00001529,0.21245,0.02819
00001530,0.63103,0.03894
00001531,0.35315,0.03807
00001532,2.38607,0.22593
00001533,1.16493,0.09225
00001534,0.91610,0.06695
00001535,1.27294,0.08664
00001536,1.82215,0.20254
00001537,1.56108,0.13127
00001538,0.58664,0.03313
00001539,0.74062,0.04405
00001540,0.43379,0.02971
00001541,1.04985,0.07456
00001542,0.25425,0.02004
00001543,0.25608,0.02157
00001544,0.43826,0.02976
00001545,0.69092,0.04589
00001546,0.71273,0.03817
00001547,0.44497,0.02214
00001548,0.61764,0.09469
00001549,1.22733,0.15727
00001550,0.19893,0.01874
00001551,1.35143,0.10480
00001552,0.35273,0.02551
00001553,0.89811,0.06209
00001554,0.31661,0.02856
00001555,0.74835,0.04586
00001556,1.48714,0.18198
00001557,0.52091,0.03239
00001558,0.48159,0.02600
00001559,0.82828,0.04888
00001560,0.35732,0.02168
00001561,0.27067,0.02483
00001562,0.95206,0.06060
00001563,1.14553,0.07364
00001564,1.54287,0.13651
00001565,0.42956,0.02320
00001566,1.12887,0.08856
00001567,0.23532,0.02631
00001568,1.28274,0.09414
00001569,0.77920,0.06356
00001570,1.27835,0.08668
00001571,0.60775,0.04513
00001572,0.94342,0.06828
00001573,0.88299,0.10502
00001574,0.33259,0.01902
00001575,0.61059,0.04146
00001576,0.91689,0.07044
00001577,0.67924,0.03189
00001578,0.36612,0.02046
00001579,0.80161,0.04837
00001580,0.68134,0.04747
00001581,0.95883,0.12835
00001582,0.21440,0.02157
00001583,1.25526,0.09024
00001584,1.32736,0.10453
00001585,0.31282,0.02329
00001586,0.37005,0.02822
00001587,0.32960,0.01966
00001588,1.12889,0.07947
00001589,1.71265,0.15007
00001590,0.40068,0.02362
00001591,0.66976,0.04679
00001592,0.45925,0.03220
00001593,0.88551,0.07285
00001594,0.41371,0.03892
00001595,0.28927,0.02388
00001596,1.11814,0.07145
00001597,0.68591,0.04878
00001598,0.69617,0.03888
00001599,0.58743,0.03424
00001600,0.64749,0.03869
00001601,1.20726,0.08055
00001602,0.42130,0.03396
00001603,0.83259,0.05780
00001604,0.43329,0.02596
00001605,1.01884,0.06957
00001606,1.34279,0.09844
00001607,0.46323,0.03312
00001608,0.55698,0.02816
00001609,1.50164,0.23299
00001610,0.47511,0.02292
00001611,0.57590,0.03528
00001612,0.29073,0.02136
00001613,1.10296,0.07705
00001614,0.72353,0.05827
00001615,1.41629,0.11806
00001616,0.88298,0.05751
00001617,0.51923,0.03276
00001618,1.24759,0.08730
00001619,0.27148,0.02263
00001620,0.27194,0.02595
00001621,2.67854,0.31060
00001622,0.89119,0.05094
00001623,0.64746,0.04422
00001624,0.60926,0.03825
00001625,0.52034,0.06254
00001626,1.83111,0.25048
00001627,0.96600,0.07770
00001628,1.06231,0.06436
00001629,0.96769,0.08342
00001630,0.81069,0.05937
00001631,0.35240,0.03553
00001632,1.57572,0.16403
00001633,0.52236,0.03371
00001634,0.61420,0.03937
00001635,0.51738,0.04262
00001636,0.43312,0.05691
00001637,1.23586,0.08776
00001638,0.52346,0.03470
00001639,1.75727,0.15873
00001640,0.24202,0.02041
00001641,1.32975,0.10907
00001642,0.20246,0.02065
00001643,0.48558,0.02746
00001644,0.45287,0.03233
00001645,1.66969,0.13487
00001646,0.37723,0.02684
00001647,0.55851,0.03580
00001648,0.42911,0.02477
00001649,0.34704,0.05088
00001650,0.65528,0.05470
00001651,0.25403,0.03103
00001652,0.25447,0.02374
00001653,0.49335,0.02806
00001654,0.32345,0.02024
00001655,2.84780,0.32325
00001656,0.51584,0.02365
00001657,0.67860,0.05862
00001658,0.48233,0.02144
00001659,0.52003,0.03130
00001660,1.10014,0.11924
00001661,0.43824,0.03233
00001662,0.37075,0.02719
00001663,0.21016,0.04233
00001664,0.72976,0.05272
00001665,0.31045,0.02219
00001666,1.72955,0.14544
00001667,0.61114,0.07276
00001668,0.70265,0.04154
00001669,0.49061,0.03164
00001670,1.19278,0.14431
00001671,0.35381,0.02028
00001672,0.36228,0.03091
00001673,0.44415,0.02562
00001674,0.40757,0.02818
00001675,1.20843,0.09223
00001676,0.56869,0.04478
00001677,0.93299,0.08952
00001678,1.25647,0.09331
00001679,0.71459,0.04078
00001680,0.29538,0.02764
00001681,1.22874,0.14005
00001682,0.43643,0.03184
00001683,0.36335,0.02227
00001684,0.34064,0.02470
00001685,2.43166,0.23314
00001686,0.43685,0.24090
00001687,1.09722,0.08065
00001688,1.19208,0.11715
00001689,0.38057,0.02345
00001690,0.28255,0.02604
00001691,0.50860,0.03027
00001692,0.60099,0.05711
00001693,0.84886,0.04697
00001694,0.39167,0.03056
00001695,1.66062,0.14768
00001696,1.25040,0.11019
00001697,1.63551,0.12836
00001698,0.69926,0.04049
00001699,1.26214,0.11159
00001700,0.80866,0.05380
00001701,0.41980,0.02988
00001702,0.33100,0.02300
00001703,1.22902,0.10678
00001704,0.71443,0.06029
00001705,1.23680,0.09741
00001706,1.03881,0.11123
00001707,0.38610,0.02246
00001708,1.09001,0.06918
00001709,0.20442,0.01868
00001710,0.39686,0.03316
00001711,0.28761,0.02249
00001712,1.02574,0.06399
00001713,0.25926,0.02175
00001714,0.68742,0.03957
00001715,0.27966,0.02255
00001716,0.79570,0.04813
00001717,0.61142,0.03621
00001718,0.43333,0.09148
00001719,0.23630,0.01945
00001720,0.59057,0.02875
00001721,0.60939,0.03581
00001722,0.45849,0.02864
00001723,0.35782,0.08482
00001724,0.39496,0.03090
00001725,0.47638,0.02197
00001726,0.94574,0.10057
00001727,0.53875,0.03278
00001728,0.76955,0.05170
00001729,0.88544,0.05093
00001730,0.49786,0.02534
00001731,0.33525,0.02998
00001732,0.75404,0.05392
00001733,0.94285,0.07381
00001734,0.25130,0.02169
